Personaility Question,Fire,Water,Wind,Thunder,Life,Earth,Time,Music,Engineering,Assassin,Warrior,Insanity,Spirit,Sun,Moon,Creation,Destruction,Yang/Light,Yin/Dark,Heal/Rescue,Knowledge,Alchemy,Royal,Rebel,Games/Data,Transportation,Gemini,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60%,30%,15%,1%,1%,1%,1%,1%,,,,,,,,,,,,,,,,,,,,
CALCULATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,kind,0,0,0,0,10,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3,0,0,3,0,2,0,
2,preservation,0,0,0,0,0,0,10,0,1,1,0,0,1,0,1,3,0,0,0,2,1,3,0,0,0,0,
3,passionate,10,0,0,1,1,0,0,2,1,1,1,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,
4,clarity,0,10,0,0,0,0,1,1,1,3,1,0,0,0,3,0,0,1,1,0,3,2,1,0,0,0,
5,energetic,1,0,1,10,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2,2,
6,strong,1,0,0,0,0,10,0,0,0,1,3,0,0,1,0,0,0,0,3,0,0,0,2,3,0,0,
7,free,0,0,10,1,0,1,0,1,1,0,0,1,3,0,0,0,1,0,1,0,1,0,0,2,1,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,3,0,0,1,0,1,0,0,0,0,2,1,3,10,0,0,0,0,0,1,0,0,3,0,1,0,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,1,0,2,0,0,3,0,0,0,2,3,0,0,1,0,1,1,1,2,0,0,0,0,10,0,0,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,0,0,1,2,0,0,0,0,0,0,0,10,0,1,0,3,0,1,0,0,0,0,0,0,0,2,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,0,0,0,6,0,0,0,0,0,0.6,0,1.8,0,0,0,0,1.8,0,1.8,0,0,1.8,0,1.2,0,0,
,0,0,0,0,0,0,3,0,0.3,0.3,0,0,0.3,0,0.3,0.9,0,0,0,0.6,0.3,0.9,0,0,0,0,0,
,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,
,0,1,0,0,0,0,0.1,0.1,0.1,0.3,0.1,0,0,0,0.3,0,0,0.1,0.1,0,0.3,0.2,0.1,0,0,0,0,
,0.1,0,0.1,1,0,0,0,0,0,0,0.2,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,
,0.1,0,0,0,0,1,0,0,0,0.1,0.3,0,0,0.1,0,0,0,0,0.3,0,0,0,0.2,0.3,0,0,0,
,0,0,1,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0.3,0,0,0,0.1,0,0.1,0,0.1,0,0,0.2,0.1,0.3,0,
,3,0,0,1,0,1,0,0,0,0,2,1,3,10,0,0,0,0,0,1,0,0,3,0,1,0,0,
,1,0,2,0,0,3,0,0,0,2,3,0,0,1,0,1,1,1,2,0,0,0,0,10,0,0,0,
,0,0,1,2,0,0,0,0,0,0,0,10,0,1,0,3,0,1,0,0,0,0,0,0,0,2,3,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.35,1.15,4.25,4.25,6.15,5.25,3.25,0.35,0.65,2.85,6.35,11.45,5.75,12.35,0.75,5.05,1.25,4.05,2.65,3.55,0.85,1.25,5.25,10.65,2.65,2.65,3.15,
,,,,,,,BREAK,,,,,,Break,,,,,,,Break,,,,,,,,
,Fire,Water,Wind,Thunder,Life,Earth,Time,Music,Engineering,Assassin,Warrior,Insanity,Spirit,Sun,Moon,Creation,Destruction,Yang/Light,Yin/Dark,Heal/Rescue,Knowledge,Alchemy,Royal,Rebel,Games/Data,Transportation,Gemini,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Life,6.15,Insanity,11.455,Sun,12.35,Rebel,10.65,,,,,,,,,,,,,,,,,,,,
,2nd Earth,,Warrior,,Creation,,Gemini,,28.65,,,,,,,,,,,,,,,,,,,
,3rd Fire,,Spirit,,Light,,Royal,,,,,,,,,,,,,,,,,,,,,
